Id,SalePrice
1688,194287.53
1689,193132.38
1690,189715.2
1691,179561.55
1692,251731.2
1693,173245.8
1694,189168.16
1695,162836.61
1696,270527.78
1697,167020.89
1698,363701.44
1699,329403.28
1700,229452.33
1701,259730.94
1702,274912.47
1703,270614.22
1704,293699.38
1705,229520.83
1706,397865.94
1707,216080.9
1708,221439.61
1709,282113.3
1710,215980.78
1711,250979.95
1712,262233.53
1713,261679.42
1714,213790.7
1715,204365.61
1716,186718.02
1717,174988.14
1718,111495.484
1719,191877.56
1720,246597.34
1721,171587.05
1722,106253.56
1723,156143.6
1724,214352.33
1725,241916.06
1726,172997.48
1727,147835.9
1728,190463.36
1729,166459.72
1730,149969.48
1731,123381.77
1732,123540.49
1733,112874.33
1734,124122.58
1735,129163.72
1736,116560.01
1737,342416.12
1738,237406.05
1739,252569.0
1740,227884.6
1741,191110.55
1742,175533.53
1743,161514.88
1744,328538.34
1745,225123.36
1746,188013.84
1747,215627.81
1748,226951.98
1749,145388.55
1750,139965.02
1751,225877.33
1752,125773.99
1753,149234.88
1754,210400.31
1755,169278.23
1756,136445.16
1757,119766.84
1758,141100.72
1759,182554.72
1760,169199.64
1761,148211.4
1762,160084.73
1763,167460.92
1764,105886.766
1765,173328.42
1766,172379.08
1767,229470.48
1768,139685.78
1769,184765.81
1770,151188.1
1771,135164.92
1772,127726.5
1773,143257.95
1774,122691.95
1775,138636.69
1776,121169.484
1777,108248.01
1778,134874.81
1779,111425.76
1780,177389.38
1781,120254.06
1782,75457.52
1783,146251.16
1784,94178.9
1785,113930.18
1786,133146.19
1787,164992.4
1788,55059.0
1789,98208.43
1790,66148.914
1791,160135.42
1792,159853.61
1793,138723.84
1794,150892.38
1795,132550.34
1796,111119.5
1797,126376.484
1798,110416.914
1799,107409.51
1800,120856.734
1801,142334.8
1802,142744.36
1803,136818.6
1804,140324.94
1805,130607.516
1806,117728.68
1807,123772.57
1808,116089.76
1809,118306.17
1810,150310.98
1811,104561.07
1812,98740.53
1813,128346.67
1814,99143.54
1815,50018.94
1816,94379.22
1817,97293.55
1818,150202.8
1819,121260.12
1820,49240.137
1821,101728.195
1822,142111.81
1823,51196.562
1824,131502.14
1825,124691.12
1826,95034.94
1827,103963.38
1828,134075.72
1829,112861.516
1830,154032.02
1831,150071.22
1832,89249.66
1833,141791.23
1834,126983.32
1835,149626.62
1836,126542.8
1837,103149.71
1838,134654.53
1839,80832.445
1840,177618.92
1841,154281.66
1842,74891.16
1843,140212.17
1844,126290.34
1845,141794.89
1846,152556.8
1847,159630.12
1848,53298.484
1849,111974.04
1850,114385.25
1851,154272.67
1852,121220.805
1853,124779.02
1854,184876.5
1855,144248.73
1856,229772.03
1857,142323.39
1858,121266.71
1859,119361.26
1860,150029.14
1861,116615.49
1862,257589.53
1863,258371.67
1864,258427.61
1865,312158.12
1866,336776.5
1867,247487.19
1868,319242.44
1869,207535.22
1870,233319.86
1871,224869.94
1872,161775.39
1873,232803.98
1874,138125.83
1875,218512.72
1876,192707.19
1877,213295.62
1878,206075.56
1879,125094.89
1880,136920.28
1881,241331.0
1882,253716.2
1883,184003.7
1884,205408.64
1885,263941.16
1886,297349.66
1887,209588.64
1888,263586.97
1889,159570.3
1890,126955.95
1891,140384.38
1892,115466.35
1893,129215.34
1894,134422.81
1895,144943.45
1896,126608.7
1897,118039.305
1898,102372.18
1899,130457.51
1900,127408.734
1901,162423.12
1902,120012.78
1903,194240.47
1904,132227.12
1905,183458.08
1906,192191.1
1907,190205.42
1908,105939.49
1909,136895.34
1910,116712.51
1911,198757.08
1912,303959.0
1913,139505.27
1914,73489.16
1915,308343.72
1916,73349.4
1917,263478.16
1918,143282.83
1919,176774.66
1920,159613.53
1921,447860.72
1922,325804.47
1923,221795.11
1924,243256.95
1925,198088.53
1926,431989.34
1927,127505.734
1928,154114.6
1929,128521.7
1930,129464.38
1931,149124.75
1932,140826.61
1933,165013.02
1934,186293.98
1935,169206.89
1936,187060.4
1937,180976.25
1938,179017.81
1939,240474.52
1940,162710.1
1941,170846.22
1942,189626.39
1943,181295.31
1944,310487.2
1945,362280.06
1946,116531.78
1947,302456.8
1948,178860.81
1949,234626.98
1950,189247.0
1951,253433.75
1952,234669.05
1953,168703.53
1954,183032.19
1955,135520.0
1956,288642.34
1957,151963.48
1958,329758.16
1959,138713.66
1960,118433.055
1961,127194.09
1962,88467.06
1963,103785.07
1964,122629.37
1965,155895.42
1966,140960.58
1967,267810.9
1968,432086.6
1969,418809.88
1970,473182.28
1971,451451.7
1972,410711.7
1973,249059.36
1974,310427.06
1975,361256.06
1976,274354.1
1977,356782.16
1978,345183.03
1979,345205.75
1980,192147.3
1981,352184.56
1982,235597.4
1983,199652.62
1984,157876.78
1985,224436.1
1986,240363.55
1987,172273.23
1988,172409.0
1989,191871.7
1990,215470.36
1991,243816.22
1992,219043.3
1993,168781.27
1994,261427.98
1995,188143.34
1996,250519.62
1997,296339.28
1998,357410.8
1999,247230.3
2000,326074.9
2001,273579.16
2002,245913.47
2003,250886.86
2004,269225.47
2005,222370.12
2006,234809.64
2007,251065.66
2008,218377.31
2009,190284.34
2010,188545.88
2011,118850.56
2012,175223.94
2013,183405.25
2014,179187.6
2015,205976.33
2016,200071.77
2017,192209.8
2018,119943.33
2019,132509.77
2020,120379.13
2021,108387.36
2022,192389.33
2023,148632.8
2024,237242.64
2025,364936.6
2026,167021.36
2027,150249.36
2028,164896.92
2029,164765.81
2030,272910.75
2031,248995.23
2032,241820.34
2033,260815.39
2034,158400.7
2035,229129.56
2036,193960.6
2037,194749.81
2038,253812.05
2039,214165.16
2040,336328.44
2041,302479.3
2042,200270.48
2043,166944.12
2044,175980.06
2045,229413.38
2046,138507.83
2047,142060.98
2048,138519.72
2049,136895.22
2050,182762.19
2051,102915.56
2052,132592.19
2053,137499.44
2054,71241.04
2055,142985.66
2056,137311.27
2057,121620.65
2058,234473.53
2059,120964.43
2060,172986.42
2061,187008.31
2062,124664.96
2063,104767.99
2064,148705.23
2065,132529.36
2066,170763.14
2067,106937.2
2068,127731.62
2069,111630.29
2070,117772.695
2071,93910.195
2072,128790.53
2073,136500.86
2074,192685.52
2075,142241.7
2076,129209.55
2077,152965.44
2078,123250.17
2079,142560.98
2080,118159.48
2081,125740.17
2082,137523.31
2083,138444.05
2084,105907.57
2085,108727.87
2086,142721.5
2087,125693.3
2088,95303.87
2089,62369.375
2090,139461.5
2091,122612.875
2092,131533.75
2093,124958.6
2094,97734.72
2095,145953.55
2096,74803.93
2097,83119.24
2098,145149.02
2099,53452.465
2100,89127.85
2101,121913.984
2102,134864.78
2103,101818.08
2104,133577.72
2105,122770.836
2106,64002.113
2107,234046.16
2108,123132.45
2109,113685.1
2110,126471.25
2111,149008.47
2112,137020.34
2113,123477.47
2114,109120.625
2115,158440.89
2116,121875.62
2117,153680.31
2118,122966.875
2119,100199.77
2120,103385.98
2121,117582.92
2122,96208.016
2123,87006.1
2124,179315.8
2125,138229.67
2126,128884.9
2127,161326.75
2128,140597.14
2129,104561.97
2130,155882.78
2131,144387.33
2132,123337.19
2133,125659.98
2134,123894.09
2135,95056.06
2136,77717.49
2137,120389.805
2138,134661.2
2139,151892.62
2140,140570.19
2141,143123.86
2142,120491.23
2143,143960.69
2144,104150.25
2145,134723.25
2146,179024.3
2147,136733.69
2148,145522.97
2149,139490.89
2150,220902.17
2151,96070.945
2152,165472.86
2153,168356.38
2154,120233.766
2155,149354.89
2156,279495.62
2157,243805.53
2158,234015.36
2159,190810.8
2160,171125.39
2161,256592.88
2162,445999.38
2163,381992.8
2164,221677.95
2165,185409.73
2166,154541.86
2167,213319.02
2168,203418.86
2169,198352.8
2170,232534.83
2171,151158.83
2172,147473.45
2173,168437.64
2174,220591.23
2175,301966.84
2176,324310.28
2177,238523.73
2178,212579.39
2179,140894.58
2180,234244.89
2181,186334.86
2182,207588.27
2183,179536.89
2184,133058.98
2185,126046.2
2186,155396.23
2187,139139.61
2188,158027.12
2189,273857.7
2190,87681.73
2191,88616.36
2192,99733.58
2193,91387.06
2194,100493.086
2195,110953.04
2196,99377.734
2197,120014.836
2198,176717.02
2199,186723.89
2200,137801.11
2201,132217.92
2202,198146.34
2203,115873.41
2204,176977.6
2205,98418.82
2206,136489.14
2207,187354.27
2208,239279.23
2209,236682.19
2210,111465.19
2211,119759.53
2212,113855.45
2213,105233.125
2214,133863.75
2215,103490.445
2216,141926.8
2217,85696.5
2218,83078.83
2219,73695.21
2220,61037.062
2221,322492.47
2222,254531.97
2223,327394.84
2224,216016.2
2225,114098.39
2226,197327.17
2227,195419.4
2228,244727.78
2229,247876.94
2230,157584.06
2231,214312.47
2232,191708.02
2233,166606.47
2234,226214.06
2235,216572.73
2236,284146.5
2237,357389.34
2238,183073.73
2239,94710.85
2240,162929.5
2241,151636.6
2242,128069.125
2243,129967.62
2244,102486.08
2245,98317.6
2246,135991.12
2247,109364.0
2248,129095.74
2249,123558.28
2250,133025.23
2251,89145.79
2252,172592.27
2253,152148.08
2254,174937.1
2255,200506.89
2256,186482.58
2257,219625.64
2258,159175.58
2259,176927.97
2260,158239.0
2261,177679.06
2262,187576.86
2263,347330.44
2264,452716.22
2265,157552.2
2266,255583.73
2267,382692.16
2268,413205.25
2269,154665.56
2270,187011.89
2271,207064.3
2272,207912.98
2273,166462.42
2274,186105.23
2275,172270.61
2276,182333.22
2277,194579.02
2278,149601.66
2279,117826.4
2280,127064.484
2281,161569.1
2282,187701.58
2283,98078.42
2284,104692.88
2285,141981.89
2286,128569.88
2287,347523.6
2288,287890.75
2289,412040.47
2290,465827.6
2291,310056.34
2292,476838.47
2293,432252.28
2294,446645.1
2295,490762.66
2296,293396.47
2297,291570.6
2298,312949.8
2299,358405.1
2300,341107.53
2301,269010.9
2302,252364.83
2303,252753.1
2304,226035.28
2305,184987.44
2306,187423.8
2307,194815.39
2308,209458.36
2309,271785.6
2310,206560.56
2311,197239.3
2312,184022.66
2313,185375.78
2314,168289.6
2315,166597.1
2316,181478.16
2317,190165.7
2318,178831.81
2319,182377.05
2320,180131.83
2321,250205.64
2322,162322.16
2323,178076.88
2324,171569.2
2325,219312.31
2326,172692.36
2327,209543.08
2328,232638.2
2329,182995.19
2330,183281.62
2331,390712.66
2332,374005.75
2333,332145.5
2334,257335.4
2335,267875.0
2336,346094.47
2337,214595.72
2338,276482.66
2339,226351.31
2340,401144.4
2341,243125.92
2342,237848.19
2343,214842.69
2344,234799.78
2345,226149.34
2346,212606.55
2347,194141.95
2348,239972.8
2349,165626.31
2350,267055.72
2351,236709.95
2352,255440.7
2353,261953.58
2354,120997.43
2355,122664.1
2356,152515.05
2357,201450.84
2358,192329.34
2359,133197.36
2360,126559.695
2361,150929.52
2362,291706.3
2363,143064.22
2364,175001.33
2365,229499.6
2366,177339.48
2367,216191.8
2368,206466.23
2369,220572.52
2370,164471.45
2371,165459.77
2372,191702.16
2373,279099.03
2374,316109.56
2375,263281.47
2376,293447.12
2377,325693.25
2378,140550.22
2379,210072.31
2380,143178.88
2381,167040.16
2382,201199.9
2383,202037.86
2384,241735.48
2385,163264.69
2386,138258.94
2387,134209.78
2388,96390.41
2389,128036.15
2390,148126.06
2391,139814.53
2392,117683.89
2393,167708.17
2394,134015.5
2395,203799.83
2396,151868.16
2397,211798.28
2398,136183.72
2399,57235.266
2400,50279.02
2401,115794.086
2402,141296.78
2403,133362.98
2404,148367.25
2405,158828.34
2406,139162.3
2407,125770.516
2408,141313.77
2409,116594.03
2410,161800.23
2411,122000.28
2412,157876.94
2413,125796.42
2414,139209.56
2415,130168.695
2416,117974.26
2417,136593.84
2418,132387.88
2419,131823.97
2420,122657.44
2421,151881.19
2422,118601.695
2423,121808.23
2424,143366.34
2425,208546.08
2426,146598.31
2427,130309.17
2428,178933.67
2429,119678.36
2430,137543.38
2431,97673.32
2432,139132.98
2433,140495.0
2434,135382.17
2435,150893.67
2436,104310.19
2437,104082.33
2438,124032.17
2439,110559.055
2440,121466.945
2441,111805.445
2442,84352.61
2443,126952.93
2444,137186.39
2445,93608.95
2446,146522.42
2447,175701.19
2448,143738.44
2449,101286.67
2450,144937.8
2451,133321.66
2452,207720.55
2453,93012.555
2454,122668.664
2455,133548.42
2456,137419.08
2457,123007.93
2458,113201.83
2459,113150.45
2460,138111.6
2461,116420.7
2462,135408.89
2463,113372.42
2464,196336.23
2465,122665.86
2466,102812.266
2467,152816.58
2468,76052.46
2469,64239.312
2470,184025.64
2471,226950.9
2472,172179.94
2473,128671.94
2474,84956.57
2475,253308.34
2476,118672.41
2477,125722.664
2478,156970.75
2479,106032.18
2480,153873.02
2481,123121.18
2482,133258.73
2483,118168.61
2484,135998.27
2485,131952.52
2486,160413.61
2487,156527.67
2488,164579.4
2489,149966.77
2490,165811.23
2491,104052.95
2492,171847.75
2493,150785.36
2494,176414.42
2495,105055.234
2496,261949.83
2497,157173.12
2498,111501.016
2499,109065.07
2500,126166.95
2501,134981.75
2502,157830.56
2503,103924.73
2504,220422.8
2505,226563.17
2506,274306.22
2507,278013.03
2508,274189.3
2509,209674.4
2510,221966.5
2511,177873.36
2512,205947.27
2513,215004.61
2514,252503.98
2515,153421.27
2516,170365.27
2517,141608.8
2518,145517.0
2519,215998.48
2520,212329.16
2521,186619.05
2522,219888.66
2523,129215.09
2524,138577.2
2525,152997.25
2526,137709.67
2527,105405.58
2528,132135.61
2529,127168.74
2530,119395.75
2531,239531.06
2532,222454.75
2533,206706.6
2534,221529.38
2535,332005.5
2536,252818.67
2537,217805.14
2538,183594.94
2539,198139.34
2540,176009.27
2541,183961.6
2542,170093.67
2543,135063.89
2544,139554.62
2545,137022.17
2546,138999.3
2547,132833.3
2548,126259.03
2549,166648.73
2550,246223.94
2551,139735.62
2552,128833.41
2553,80576.15
2554,116487.67
2555,124508.836
2556,101140.34
2557,117247.336
2558,139086.14
2559,120204.3
2560,150742.36
2561,118755.28
2562,134061.27
2563,134826.33
2564,203374.83
2565,130136.92
2566,148103.88
2567,122504.18
2568,186849.48
2569,207204.16
2570,111045.234
2571,185160.23
2572,150143.36
2573,217310.1
2574,249166.73
2575,131461.14
2576,133993.14
2577,161386.16
2578,82527.32
2579,61538.844
2580,129414.39
2581,103428.875
2582,123104.51
2583,249677.2
2584,171241.45
2585,168001.11
2586,207329.47
2587,217278.6
2588,153791.3
2589,149926.16
2590,206711.9
2591,203368.81
2592,240075.34
2593,251887.3
2594,178170.3
2595,196225.6
2596,320761.9
2597,186045.78
2598,290985.84
2599,287842.16
2600,158145.47
2601,151335.38
2602,80587.984
2603,87019.96
2604,75859.055
2605,68583.42
2606,145533.38
2607,228580.22
2608,205694.45
2609,165105.73
2610,110450.93
2611,117770.56
2612,147040.77
2613,134364.75
2614,128937.76
2615,155592.72
2616,149303.34
2617,185942.9
2618,229243.44
2619,195765.97
2620,199343.08
2621,168459.8
2622,188981.52
2623,251689.2
2624,344398.47
2625,282756.25
2626,184467.38
2627,159264.56
2628,471270.53
2629,396660.0
2630,343968.5
2631,446037.25
2632,419989.78
2633,305616.1
2634,407564.88
2635,158001.5
2636,190750.94
2637,175689.95
2638,257905.4
2639,176420.98
2640,153937.73
2641,111018.66
2642,194290.12
2643,101426.734
2644,125243.266
2645,96589.91
2646,95550.22
2647,107716.945
2648,139575.0
2649,147750.77
2650,147600.22
2651,138166.67
2652,441851.75
2653,243478.14
2654,240027.97
2655,417476.78
2656,309228.34
2657,337879.6
2658,284252.22
2659,286942.34
2660,318242.34
2661,356866.88
2662,348058.6
2663,270402.94
2664,259843.17
2665,329247.2
2666,274622.66
2667,155602.8
2668,174352.48
2669,176457.5
2670,272658.66
2671,179896.64
2672,198562.89
2673,212868.06
2674,219580.4
2675,148929.9
2676,187303.17
2677,192524.05
2678,280590.34
2679,275222.28
2680,273944.66
2681,401907.94
2682,304153.28
2683,531847.25
2684,313854.84
2685,328113.44
2686,259700.72
2687,348873.44
2688,209420.02
2689,194746.28
2690,470288.2
2691,174956.11
2692,105483.51
2693,184626.66
2694,107753.01
2695,195232.19
2696,189546.66
2697,190462.1
2698,192209.8
2699,165334.2
2700,148040.05
2701,156847.0
2702,108802.96
2703,123986.52
2704,144523.98
2705,117223.74
2706,123650.695
2707,130338.875
2708,135815.52
2709,108719.88
2710,124684.1
2711,310998.06
2712,345351.62
2713,152406.88
2714,147519.88
2715,171293.89
2716,135141.84
2717,157846.97
2718,220654.56
2719,160210.58
2720,181342.86
2721,137346.11
2722,171171.1
2723,152418.36
2724,134228.47
2725,132277.08
2726,135261.62
2727,197112.0
2728,167913.98
2729,137921.53
2730,149903.28
2731,131645.31
2732,114360.38
2733,159064.95
2734,158428.66
2735,119670.37
2736,138891.95
2737,127578.23
2738,129788.89
2739,157085.16
2740,132069.84
2741,132749.72
2742,155876.69
2743,149837.39
2744,157758.33
2745,144216.4
2746,131096.19
2747,137712.56
2748,121218.26
2749,132684.66
2750,146237.08
2751,139145.84
2752,215465.22
2753,166126.36
2754,264009.12
2755,127591.98
2756,89356.875
2757,64029.83
2758,69615.57
2759,153633.7
2760,128300.17
2761,148183.28
2762,137894.58
2763,199018.06
2764,142596.61
2765,338786.6
2766,150428.44
2767,88519.56
2768,134085.17
2769,119047.836
2770,149126.17
2771,123063.9
2772,119845.56
2773,152220.36
2774,141195.48
2775,129530.7
2776,131463.03
2777,146955.53
2778,99547.14
2779,114827.8
2780,114570.086
2781,99581.42
2782,88076.29
2783,100063.88
2784,132588.02
2785,139227.34
2786,66547.23
2787,130608.64
2788,67002.805
2789,186437.42
2790,94576.63
2791,115039.89
2792,64079.676
2793,171453.4
2794,91940.234
2795,118405.164
2796,99797.14
2797,208470.9
2798,116235.984
2799,119548.66
2800,64747.473
2801,118220.45
2802,127570.195
2803,159683.27
2804,127162.31
2805,117351.37
2806,74006.65
2807,157544.39
2808,158782.3
2809,138236.52
2810,134803.58
2811,162802.61
2812,152662.75
2813,161270.45
2814,153664.78
2815,113946.805
2816,261432.23
2817,159289.33
2818,135084.0
2819,145053.67
2820,136817.3
2821,110741.93
2822,204764.19
2823,319727.5
2824,201379.78
2825,132402.14
2826,127776.45
2827,143852.27
2828,198968.16
2829,201660.56
2830,213723.62
2831,181963.22
2832,275092.4
2833,269511.12
2834,206526.3
2835,208661.27
2836,199824.44
2837,172374.64
2838,143974.4
2839,176417.8
2840,202335.58
2841,212012.7
2842,232661.27
2843,162635.17
2844,161977.17
2845,123156.06
2846,219013.02
2847,198915.22
2848,215477.34
2849,204762.03
2850,274968.34
2851,249623.39
2852,238702.14
2853,243173.92
2854,138384.39
2855,203921.14
2856,206269.62
2857,191262.98
2858,208922.5
2859,118383.94
2860,127201.98
2861,129867.51
2862,189354.78
2863,122361.62
2864,232213.06
2865,133283.14
2866,134255.75
2867,78726.57
2868,94686.28
2869,140300.72
2870,145446.66
2871,90282.93
2872,47577.71
2873,109178.82
2874,151485.4
2875,124140.57
2876,170731.72
2877,138893.95
2878,166147.9
2879,144592.78
2880,99921.516
2881,154681.34
2882,146022.19
2883,171028.97
2884,172527.42
2885,191089.05
2886,222967.47
2887,106995.76
2888,128428.46
2889,63195.023
2890,70945.09
2891,129492.78
2892,68584.86
2893,97712.73
2894,52440.652
2895,298515.44
2896,261242.06
2897,213085.8
2898,150710.31
2899,216673.55
2900,157794.0
2901,213006.36
2902,192706.64
2903,342334.2
2904,349546.84
2905,88846.78
2906,192930.98
2907,114129.19
2908,135525.05
2909,137679.6
2910,76586.62
2911,80809.24
2912,145898.3
2913,89987.484
2914,68381.805
2915,73051.45
2916,85841.44
2917,184641.27
2918,109688.22
2919,228173.6
