Customer Id,Cost
fffe3500340033003100,7371.0576
fffe3600380030003900,7245.9023
fffe380036003000,7807.829
fffe3800380034003300,4609.8623
fffe310034003100,6488.92
fffe3500310036003700,7455.0166
fffe3700300039003400,6613.71
fffe3800320037003400,6253.3755
fffe3600310034003600,8984.673
fffe3200320034003700,6329.759
fffe3700330034003400,7288.413
fffe3100300032003200,6638.0405
fffe3400340038003100,6343.7695
fffe350030003200,6915.1045
fffe3200340038003900,7346.5
fffe340036003500,3902.0793
fffe3700310037003100,6724.2505
fffe3900360030003100,5320.29
fffe3800310038003800,8070.449
fffe3500350039003900,7847.3525
fffe3100330039003800,6585.5664
fffe360034003400,3495.2344
fffe3300380030003500,7098.8765
fffe320036003600,5015.347
fffe3900330038003700,5449.723
fffe3400330031003500,7596.26
fffe3800320033003000,3954.8032
fffe3200380039003600,5018.4204
fffe3200340032003500,6412.6025
fffe3700370036003500,5677.0073
fffe3200390030003500,8459.101
fffe3300390036003200,8530.108
fffe3300380031003000,4651.394
fffe380038003100,8356.814
fffe3900370034003200,8531.914
fffe3800340036003900,6079.2544
fffe330035003900,5423.8965
fffe3300370031003900,6112.1875
fffe3300330034003700,6754.2993
fffe3400350030003500,6575.9307
fffe3400340039003300,4835.6245
fffe3200310033003300,8150.3857
fffe3200310037003600,6258.4463
fffe3600330039003400,4994.5703
fffe3900320030003400,8884.1045
fffe3100310035003900,3563.2444
fffe3700340034003800,7649.371
fffe3400350035003400,7818.4644
fffe3600330033003700,6540.476
fffe3400350030003900,5615.9414
fffe3300310038003500,6810.971
fffe3100350035003700,7299.547
fffe3600300037003100,3712.5874
fffe3600300033003300,5003.194
fffe3600390035003600,5225.4805
fffe3800300032003800,6273.8047
fffe320034003200,6526.7124
fffe3700340031003000,7523.343
fffe3100320031003100,6324.761
fffe3600370035003300,6810.8726
fffe3500330039003500,7429.696
fffe3500380031003100,7711.151
fffe3900320035003900,8213.531
fffe3600330036003100,6511.2007
fffe3200350033003600,7752.838
fffe3600310030003200,7878.236
fffe3200300037003000,6142.7812
fffe3500320034003300,6271.032
fffe3800390031003200,7752.5586
fffe3700370034003400,6348.022
fffe3100310036003500,4076.776
fffe3500320036003600,6261.2637
fffe3900390037003300,6226.3496
fffe3600300031003200,6853.367
fffe3800330038003700,8110.6436
fffe320037003100,4889.62
fffe3400350032003000,6275.025
fffe3800330033003700,6940.622
fffe3400360035003800,5350.1084
fffe3800340038003900,5385.6533
fffe3500390038003800,6704.0195
fffe3300310032003900,5325.0728
fffe3700370037003700,4322.335
fffe3100310036003700,4793.7393
fffe3300390032003600,7341.2407
fffe3700370036003900,7105.0176
fffe3300350038003000,6975.487
fffe310038003600,6754.5015
fffe3200300031003700,8474.555
fffe3800380031003300,5354.7153
fffe3900380038003400,7376.0215
fffe3500310036003500,6328.7393
fffe3300300039003700,5835.596
fffe3900320035003100,6302.767
fffe3800380034003100,7199.676
fffe3800300031003200,6048.486
fffe3800300037003600,7802.733
fffe3500380038003600,6030.973
fffe3100310033003400,7221.8955
fffe370035003000,7520.794
fffe3700370030003200,6356.502
fffe3800340038003500,6518.4087
fffe3100320032003900,8068.5234
fffe3600340034003700,6182.581
fffe3300320039003300,7904.0596
fffe350034003400,6786.9404
fffe3100340039003700,4767.788
fffe330033003800,5862.7427
fffe3400350036003200,5318.216
fffe3300380031003200,6007.0503
fffe3100360030003100,4391.227
fffe3300370031003600,6541.5034
fffe3700300034003700,8501.29
fffe3900310031003600,7503.6543
fffe3500360037003100,4269.6797
fffe350039003400,6959.0933
fffe3600390038003200,8392.951
fffe3800360039003700,7704.971
fffe3600350033003300,5703.0557
fffe3900310031003500,6720.97
fffe3500300035003600,6951.7007
fffe3800390031003300,7619.9385
fffe3100350035003600,8304.037
fffe3800390036003400,7644.857
fffe3500320033003600,6721.291
fffe3600370036003700,5537.932
fffe3700380037003500,7724.1016
fffe3600390032003500,6154.247
fffe3700340036003900,5217.3447
fffe3200390035003700,6774.328
fffe3900370032003500,6662.1514
fffe3500300038003600,7782.3276
fffe3600330033003400,10289.397
fffe330037003100,6488.3994
fffe3400390037003200,6565.932
fffe3800320036003400,6639.5586
fffe3800380038003500,8084.3276
fffe3200300039003800,9282.973
fffe3900320039003500,6674.47
fffe3600340036003700,6349.1274
fffe3600350037003800,6725.4966
fffe3500300037003700,7790.2646
fffe3100380032003600,8839.534
fffe380037003500,6408.37
fffe3100360034003900,3337.251
fffe3700310036003500,7963.5093
fffe3400330035003200,7359.22
fffe3300330032003200,5607.3276
fffe3100300036003000,6314.843
fffe3100390034003500,8210.319
fffe3500370031003500,5066.588
fffe3500330039003600,5297.355
fffe3600350038003400,5981.7773
fffe3200390032003100,6509.8203
fffe3600310031003100,3303.245
fffe3700330031003900,4978.11
fffe3700370033003300,6634.586
fffe3300340038003000,3162.7786
fffe3100330037003300,7331.863
fffe3800370030003700,6288.7896
fffe3300300037003600,3743.0366
fffe3800310036003800,6900.78
fffe3200300033003200,6976.5396
fffe3800350030003600,5908.377
fffe3800320039003200,6115.7046
fffe3100340030003100,5689.3594
fffe3500310032003000,7834.9897
fffe3200370033003900,4374.9097
fffe3300380032003900,7540.635
fffe320031003400,6044.2173
fffe3300330038003200,6380.8984
fffe3900310032003200,5408.8945
fffe3800360039003400,8749.227
fffe3500340038003800,7851.7017
fffe3200350033003700,7889.397
fffe3400330038003300,6257.556
fffe3500310037003100,5325.0
fffe3500370038003300,5584.5913
fffe3700330032003000,6088.0312
fffe3900380030003800,6120.1753
fffe3100390037003700,7227.3394
fffe3700300035003100,5801.1133
fffe3700310038003000,6761.72
fffe3200380030003300,6291.8247
fffe3300370036003800,8840.044
fffe3600340032003000,6355.5522
fffe3200310036003000,6881.117
fffe3700300033003300,4870.4243
fffe320031003300,7475.3354
fffe3100360034003800,7336.6406
fffe3400,5704.4565
fffe3700360030003400,7889.0537
fffe3400300036003800,4466.542
fffe3600310030003600,7629.7397
fffe3300310036003300,7569.4478
fffe3400390035003800,7876.2744
fffe3700320035003000,5688.1157
fffe3400340037003000,6752.601
fffe3700380033003800,6218.2485
fffe350039003100,7967.6646
fffe3400330038003700,6130.1904
fffe3700310030003500,5330.821
fffe3100320038003000,5559.2383
fffe3600360030003000,4552.065
fffe3900330034003600,3916.9465
fffe320032003100,5029.759
fffe3700370035003200,7632.196
fffe3600340030003000,8768.294
fffe3300340033003700,5193.307
fffe3300340033003900,5206.0586
fffe3700330031003400,6385.9404
fffe370033003700,6050.0947
fffe3700380032003500,4847.338
fffe3700300034003800,5367.265
fffe3900350034003400,7888.283
fffe3500350033003200,7811.597
fffe3500370037003400,7615.0107
fffe3700320031003200,7057.925
fffe3100390033003100,4660.478
fffe3900340038003900,7377.1167
fffe3500350038003600,8409.626
fffe3100350037003300,6275.19
fffe350031003400,5657.2383
fffe3600360031003100,6017.0522
fffe3600360030003300,4616.822
fffe3700350037003300,4369.6514
fffe3100310032003300,7306.4185
fffe3600310033003000,7601.82
fffe380033003300,4458.429
fffe3600330031003000,5973.963
fffe3900380034003400,4631.794
fffe3600380039003900,8214.928
fffe3900340031003400,5947.794
fffe3500350031003500,6916.1724
fffe3200390034003500,7974.9673
fffe3300320036003100,7570.5396
fffe3500370034003000,6313.091
fffe3700350031003700,8834.243
fffe3300390032003800,6790.2456
fffe360038003500,6940.901
fffe3900300037003100,7242.679
fffe3900310031003700,8370.615
fffe3100320033003300,6750.1836
fffe3200320035003800,5275.1187
fffe3200360034003300,6991.2393
fffe3600330031003300,6196.0576
fffe3900390035003600,6307.875
fffe390032003600,8624.909
fffe3600370037003900,3920.9307
fffe3700300031003600,7909.1006
fffe3900340030003300,8155.266
fffe340032003700,3188.446
fffe3600350035003200,4669.387
fffe3700360036003000,8435.78
fffe3800300036003100,5350.353
fffe3400330037003400,6914.803
fffe390038003600,7560.251
fffe3300360035003000,8800.54
fffe380036003600,7576.953
fffe3400390036003200,6287.9814
fffe3300300030003800,6788.0728
fffe3800330039003100,6701.8076
fffe3400380030003000,3285.611
fffe3800310036003900,6450.654
fffe3500320038003700,5985.4644
fffe37003200,7525.654
fffe3300370038003100,6608.806
fffe3800380039003000,7954.6836
fffe3500340030003600,7753.895
fffe3700300039003300,8286.474
fffe3800310034003100,6143.101
fffe3500360038003000,6585.9155
fffe3800370036003100,4970.973
fffe3700320032003600,6550.916
fffe3800330033003400,6637.561
fffe3700320034003300,9174.473
fffe3300330039003000,6811.3525
fffe3400300039003400,6076.299
fffe3500360034003300,7412.719
fffe3700350038003000,5659.9546
fffe3100310031003500,6682.7456
fffe3400330035003600,4420.738
fffe3800300034003700,5308.164
fffe3200300038003700,9332.349
fffe3500320037003300,7915.6763
fffe3200300031003800,5190.13
fffe3700360035003000,6155.709
fffe3500330030003500,6176.6
fffe3700300032003700,6488.076
fffe3200320031003800,8046.076
fffe3600390036003400,8033.384
fffe3800320036003600,6622.866
fffe390030003000,6728.687
fffe380038003200,6022.995
fffe3600320032003300,7265.151
fffe3300350038003700,7813.964
fffe3800380035003100,7421.118
fffe3200310032003800,5382.4067
fffe3500350038003100,5645.1777
fffe3500350037003000,8836.308
fffe3900350037003300,4666.032
fffe3400340032003800,7569.9355
fffe3700330036003100,6874.0815
fffe3800380032003400,7932.621
fffe3400380033003300,6350.5635
fffe3500390035003600,9447.426
fffe3200380039003700,6767.272
fffe380036003300,8601.337
fffe320035003600,8335.216
fffe3900370030003000,5151.5474
fffe3500350036003900,4969.7607
fffe3200340032003600,8006.0244
fffe3500320031003200,6668.4575
fffe3400300035003500,7498.2773
fffe3800330032003800,7519.8716
fffe3400380030003700,5269.3438
fffe3100390035003600,3511.19
fffe3400350034003500,7406.451
fffe3300390033003800,7811.491
fffe3100300038003900,6800.756
fffe3200390037003900,3434.8186
fffe3700350030003800,5442.5073
fffe3600370034003500,7806.0557
fffe3500350039003800,7257.275
fffe3800300034003300,5801.239
fffe3800370030003600,6447.7607
fffe3500360031003100,8114.1777
fffe3800390031003100,5335.6187
fffe3500360031003800,5976.7554
fffe310038003300,8870.301
fffe310035003900,6322.2354
fffe350036003400,7678.179
fffe3800390038003100,6535.4688
fffe3600300034003000,7609.4165
fffe3300380030003400,8413.071
fffe3800310033003900,7052.1523
fffe3400380032003200,8398.41
fffe3800310030003300,8709.468
fffe3400330032003500,6435.4907
fffe3900370032003900,6046.386
fffe3800330037003700,4288.5996
fffe320036003800,6779.3057
fffe3500380035003900,7729.5576
fffe3200310036003700,9420.356
fffe3400390030003800,8860.254
fffe3900340039003700,8340.831
fffe3300360038003800,8003.7153
fffe3200390033003500,6579.086
fffe3600360034003500,4245.558
fffe3600360031003300,5945.79
fffe3700310033003500,5265.8584
fffe3900330037003100,5651.8213
fffe310032003100,6879.848
fffe3800360034003500,4893.867
fffe3100330034003300,3858.0647
fffe3900340038003200,6864.0825
fffe370032003200,6522.0444
fffe3300310030003500,6363.954
fffe320036003700,3494.6091
fffe3500320037003900,6715.5234
fffe3400370031003400,6616.349
fffe3900340037003100,6643.1587
fffe3300380035003200,7422.424
fffe390030003200,6426.6885
fffe3200360033003200,7108.859
fffe3200340039003600,5063.7837
fffe3300300033003400,5341.882
fffe38003800,6034.0054
fffe3600330031003400,7253.7314
fffe3700350038003800,6634.7305
fffe3700340031003500,8751.7
fffe3700390037003100,7939.1855
fffe3200360035003700,7426.077
fffe3500320037003000,4921.6997
fffe3800390038003400,6505.201
fffe3200300031003400,5719.062
fffe3500350038003800,3812.2612
fffe3500340031003900,7019.179
fffe3600340038003300,6801.3213
fffe3500310039003000,5876.1055
fffe3600390034003100,7633.509
fffe3400330034003400,7885.993
fffe350038003200,8037.4062
fffe3100360035003400,6254.214
fffe310037003400,7946.453
fffe3800340035003200,5683.2437
fffe3800360036003000,6493.5723
fffe3500340033003200,6897.137
fffe3500330035003400,7732.826
fffe3100310033003200,4613.8945
fffe3200330030003100,5812.2383
fffe3900320038003500,7311.646
fffe3700310038003800,6823.7056
fffe3200380033003500,5989.16
fffe3100360035003500,8422.331
fffe3200360030003900,6104.5566
fffe3900360035003100,6314.7207
fffe3800340034003500,7966.535
fffe3100370031003000,8239.461
fffe3500320035003500,4714.6157
fffe3400360034003900,6754.6694
fffe3900330037003300,7971.6655
fffe3300320039003800,6769.7065
fffe3700350030003500,6966.1255
fffe3600380031003300,5537.422
fffe3700360030003700,7070.999
fffe3900350033003900,6774.549
fffe3900350037003900,6459.2305
fffe3200390035003300,5326.6875
fffe3500380037003300,8630.881
fffe3800300032003500,7576.7427
fffe3700360032003300,7714.912
fffe3900330034003300,6185.425
fffe3200330039003200,4258.8926
fffe3300350037003600,6342.2964
fffe3100350038003100,8732.322
fffe3200330038003100,4743.328
fffe3700330038003200,5417.933
fffe3700360033003800,6485.4165
fffe3800370038003100,6421.2925
fffe3800340035003600,6010.942
fffe3100370033003800,7409.5684
fffe3500300031003700,4978.5693
fffe3500360039003700,5660.012
fffe3500330031003500,6158.7114
fffe3500310035003000,5359.7275
fffe3700340034003000,4786.553
fffe3600320036003000,3818.3345
fffe3800370033003300,7122.682
fffe3400360031003400,5316.893
fffe3300370037003300,8124.506
fffe3200330030003400,6988.292
fffe3600370037003100,6111.392
fffe3100360036003100,6930.584
fffe3200350035003300,3779.6921
fffe3400360033003600,8601.658
fffe3400390031003800,6939.073
fffe3500370036003300,8195.779
fffe3300350032003400,6778.138
fffe3700340038003700,6202.6045
fffe3700330037003100,5282.7495
fffe3600350031003800,7982.826
fffe3800310033003700,8739.997
fffe3200300038003500,3408.835
fffe3300310032003200,6533.271
fffe370032003000,7999.969
fffe3900310034003600,4624.4224
fffe3100370032003900,7065.4634
fffe3200360031003100,6623.223
fffe370037003300,7043.6465
fffe340037003000,8169.5117
fffe3100380035003700,6223.228
fffe3100360031003700,8297.777
fffe3600380030003700,7569.331
fffe3600350030003500,5085.579
fffe3600340030003900,7531.857
fffe3800300034003800,8493.985
fffe3500330031003800,6970.403
fffe3600350030003400,6286.8115
fffe320031003100,6348.2627
fffe3100360030003900,7045.7017
fffe3400340036003000,7051.0674
fffe3800310032003700,6770.4644
fffe3400380038003600,8108.763
fffe360036003600,4970.259
fffe390039003900,5203.0044
fffe3700380030003600,2929.7627
fffe3200340030003800,4535.1016
fffe3400310037003300,5206.184
fffe3800390032003300,6804.9814
fffe3100340033003800,7476.2534
fffe3900390031003400,7766.4863
fffe3600350034003000,7975.5786
fffe3100360032003300,4768.488
fffe3600390037003900,8414.101
fffe3700350036003300,5724.562
fffe3400370030003800,4983.3574
fffe360032003600,5457.5576
fffe380037003800,2680.9517
fffe3700320039003200,6971.264
fffe3800300030003600,7890.306
fffe3700390033003400,4930.0425
fffe3500370037003300,4635.082
fffe3300330038003700,5596.635
fffe3300310031003600,3747.9265
fffe3500370031003700,6113.107
fffe3600330032003000,5546.0513
fffe350038003700,6961.723
fffe3700370033003400,6416.5303
fffe3900310032003100,7094.1406
fffe3300300035003300,6245.7935
fffe3500350030003700,6940.459
fffe3800300030003900,5099.9043
fffe320033003100,7737.709
fffe3300360030003600,3891.5366
fffe3400370039003600,6354.992
fffe370036003300,7909.6304
fffe3500320031003600,4623.887
fffe3300300031003400,7150.4595
fffe3100360036003600,4808.7363
fffe3200380039003300,7418.4824
fffe3200380036003500,8802.889
fffe3100360034003700,5073.581
fffe35003900,7905.3784
fffe3300380031003100,5823.6157
fffe3400300037003700,7722.4526
fffe3100310039003900,7705.834
fffe3200320034003400,4855.4463
fffe380034003400,4166.98
fffe3900330033003300,8649.301
fffe3200310034003500,6209.0767
fffe3600330035003500,5743.926
fffe3900380039003400,2516.715
fffe3600310034003100,5415.168
fffe3800360037003300,7106.421
fffe3200380039003000,7118.357
fffe3600320031003000,5700.051
fffe3300360039003400,9268.299
fffe3400320032003400,6174.626
fffe3600320034003000,7071.449
fffe3100370039003700,6555.2993
fffe3300300032003100,7210.1904
fffe3500380038003400,8426.244
fffe3400350036003500,5112.118
fffe3800380034003900,6041.15
fffe3600320030003800,4883.429
fffe3500350030003900,6197.925
fffe3500310038003500,6401.482
fffe3500320039003400,6150.575
fffe3700340030003900,6491.666
fffe3100390032003400,6646.4375
fffe3700330036003000,6485.808
fffe3200320038003800,6222.7236
fffe3400300036003200,7399.4175
fffe3900360037003000,6614.6694
fffe3500350030003500,7326.6924
fffe3800390032003400,6360.197
fffe350036003300,6634.009
fffe3800370034003700,6607.2573
fffe3100350036003700,6773.0547
fffe3600300030003600,8059.12
fffe3600370031003700,5303.456
fffe3700320034003200,7881.4004
fffe3500370034003200,6596.59
fffe3300330039003300,7467.2017
fffe3600370039003100,5743.5513
fffe350030003400,5147.246
fffe380033003900,4619.209
fffe3200370038003000,6025.4014
fffe3600340031003000,6351.583
fffe3700330037003500,5384.775
fffe330039003600,6765.569
fffe3300350033003700,8261.763
fffe3500370039003100,4746.7334
fffe3100390032003800,6614.1533
fffe3900350030003700,6285.4185
fffe3300390036003600,5791.5396
fffe3700360039003700,8189.2505
fffe3700360037003100,5896.9277
fffe320030003200,5718.376
fffe3400390035003900,5889.059
fffe38003900,3190.86
fffe3600370030003100,5264.8853
fffe3200370034003300,3697.5889
fffe3900370039003800,7447.7236
fffe3500320034003600,6096.8403
fffe3100330038003800,5350.949
fffe3500300034003700,5509.4604
fffe3700370039003300,7089.4985
fffe3900350036003900,5371.5723
fffe3300370034003700,7862.0957
fffe390037003300,6277.3984
fffe3100300031003900,6641.667
fffe3600330039003500,5498.403
fffe3200320037003800,7500.7773
fffe3400300030003200,6751.857
fffe3800320033003500,5858.586
fffe340032003500,6777.116
fffe3700340035003700,7226.5645
fffe370037003700,7475.2314
fffe3600380031003900,6787.359
fffe3100340031003600,6741.9355
fffe3400320038003600,7029.1836
fffe3700340032003100,8242.677
fffe310039003500,5691.882
fffe3500350030003600,4001.6921
fffe3400300035003200,7232.87
fffe3300350039003200,6152.8145
fffe3100390030003400,8188.7417
fffe3300310039003300,6749.513
fffe3400360032003400,8466.714
fffe3400310032003900,5376.123
fffe3500370035003600,5516.4087
fffe3800320039003600,4741.8994
fffe3800390039003300,4683.2637
fffe3600300036003100,5992.289
fffe3900380035003700,8054.1797
fffe3900350031003100,6518.8564
fffe31003800,6502.3066
fffe3700300035003500,6685.5747
fffe3700320033003000,5954.075
fffe3700390031003400,5480.5874
fffe3500390030003400,4076.9072
fffe3600380039003800,3626.9805
fffe3100310038003100,3538.266
fffe3500310031003100,6179.582
fffe3500350034003100,7754.6797
fffe3200320039003100,4863.9033
fffe3300360039003300,9179.202
fffe3500370033003600,6859.327
fffe3900300035003100,4653.41
fffe3900320032003000,3684.1248
fffe3700390030003200,9199.682
fffe3800330036003400,6395.2896
fffe3900330037003900,7354.33
fffe3400300039003000,6830.0723
fffe3300370035003800,7230.1284
fffe3500390031003400,5676.043
fffe3600300034003600,7236.9355
fffe3300300034003200,6920.393
fffe3900330038003200,8002.9316
fffe3200370031003600,3358.874
fffe3700370033003800,6424.076
fffe3300340034003200,7853.4546
fffe3500390037003600,5846.8877
fffe3300310036003600,7197.19
fffe3100340034003300,4702.3823
fffe3400350034003200,8054.59
fffe3500380031003600,5993.8003
fffe3300340030003000,7324.7397
fffe350038003300,6750.7417
fffe3700320039003100,9226.368
fffe3200350033003300,8254.586
fffe3500300038003400,4978.1104
fffe3500370035003300,4842.1895
fffe3900350038003700,7855.6714
fffe3100360033003300,6401.382
fffe3200340033003400,7712.534
fffe3700300031003700,8850.667
fffe3800360033003300,6083.1562
fffe3200340033003200,5458.9463
fffe3900370039003900,8111.6235
fffe3300360038003900,7909.7983
fffe3100320036003000,7260.319
fffe3600300035003000,6478.661
fffe3200380032003700,7008.5273
fffe3600380030003600,5327.6367
fffe3100320030003200,6635.1777
fffe3900390033003400,6361.7476
fffe3800340032003300,3836.851
fffe3500330037003400,6187.835
fffe3300390033003200,7283.717
fffe3700370030003000,8021.9937
fffe3400350034003400,6819.5894
fffe3700300030003400,7134.801
fffe3700340034003200,6322.221
fffe320035003100,6892.705
fffe310035003000,7710.5176
fffe3700340033003200,5664.1294
fffe3300330033003800,6238.948
fffe3900350038003200,8234.888
fffe3600310030003500,5950.8423
fffe3100310038003200,7223.5586
fffe3600340031003200,6745.7354
fffe3200310032003700,6722.1206
fffe3400380036003200,7066.7764
fffe3900370038003700,6038.409
fffe3100350032003900,3789.2458
fffe3700350030003900,7141.3335
fffe3100340032003700,6125.828
fffe3100380032003400,5888.346
fffe3500330038003300,7081.3525
fffe3700310031003400,7101.2764
fffe3500380034003800,6867.1436
fffe3500300031003400,6335.8164
fffe3800350035003700,6381.774
fffe3100370033003500,4716.2744
fffe3200370035003800,5789.855
fffe3300330030003700,6055.4126
fffe3900350036003800,8296.488
fffe3600300036003200,4467.7812
fffe37003000,7641.5864
fffe3600360035003700,4841.979
fffe3600380034003500,7075.5166
fffe3100370035003000,6155.4478
fffe3200320032003100,6108.9785
fffe3400330037003900,6519.914
fffe3100370036003900,4523.4663
fffe380032003700,5296.228
fffe34003300,8407.725
fffe3400350032003600,4689.286
fffe3600300035003100,5304.19
fffe330037003400,6894.0015
fffe3100320039003800,7819.711
fffe3700390033003300,7593.7246
fffe3900340032003000,8193.0625
fffe3700360032003700,5149.552
fffe3300340033003600,8031.558
fffe3800380035003200,7647.9854
fffe3800360039003500,6350.7725
fffe3100310039003500,6255.674
fffe3200360035003000,4293.558
fffe3100320039003100,6199.2256
fffe3700370034003200,6250.8765
fffe3500390033003800,5308.75
fffe3200360032003600,4901.5405
fffe3100320031003000,7394.22
fffe340034003800,6592.2007
fffe340030003100,8183.7993
fffe3100350033003900,7896.2314
fffe3300300036003400,5319.744
fffe3800370036003000,8151.2246
fffe3200340032003400,5837.585
fffe3700300031003400,5794.248
fffe3300320031003800,6318.405
fffe3400360032003700,6804.0566
fffe3700340036003100,5436.9805
fffe3900370034003400,7666.15
fffe3500380038003500,7519.6694
fffe3200380037003300,4111.9297
fffe320031003800,7648.0054
fffe3700350032003200,7195.862
fffe3900310037003300,7740.1963
fffe3300320037003700,5974.1465
fffe3900380035003800,7184.5073
fffe3700340033003000,5810.9746
fffe3900330033003500,8213.213
fffe3300360035003300,5209.3306
fffe3700320031003600,6921.4814
fffe3800390033003100,4578.691
fffe390034003800,5455.793
fffe3500320033003800,6613.1016
fffe320036003100,6040.4536
fffe3300300037003800,5409.781
fffe3600390036003700,4857.443
fffe330033003700,7227.121
fffe3700340038003300,8223.547
fffe3600370037003600,7966.6895
fffe3500350038003400,5420.2344
fffe3300330034003600,5611.928
fffe3900330036003800,6393.815
fffe3400310039003700,4946.6553
fffe3200310031003500,7836.133
fffe3400370034003900,6508.793
fffe3800350036003100,6552.7324
fffe380039003400,8065.6055
fffe3600360033003300,6687.5015
fffe3800310030003500,5800.831
fffe3200380034003100,5547.9126
fffe3900390035003900,6062.8696
fffe3300390030003800,7517.7573
fffe360035003000,7216.731
fffe3500300030003800,6542.0156
fffe3300300033003500,6350.2524
fffe3700350035003300,7658.2305
fffe3800390035003500,5713.6147
fffe3400330032003300,9487.782
fffe3800370035003900,8493.055
fffe3400350037003600,5481.6997
fffe3200360039003200,5279.2896
fffe3500310035003500,7820.0044
fffe3300350037003900,6258.5093
fffe360030003100,5318.7905
fffe3700370038003900,7768.6626
fffe3500380035003400,6841.575
fffe3500330035003000,7599.4844
